true_label,cnn_rnn_prob,cnn_rnn_class
0,0.0034020885,0
1,0.9987805,1
0,0.003847658,0
0,0.0013241137,0
1,0.99759924,1
0,0.0022946987,0
1,0.9963911,1
1,0.9979959,1
1,0.9967467,1
1,0.9974287,1
1,0.9901453,1
1,0.99855804,1
0,0.002665977,0
0,0.08748553,0
0,0.0006814821,0
1,0.9971724,1
1,0.9980714,1
1,0.9965146,1
0,0.50387955,1
0,0.0025491286,0
1,0.98507607,1
0,0.0014616403,0
1,0.9989161,1
1,0.9990805,1
1,0.9975106,1
0,0.0022023083,0
1,0.9889645,1
0,0.0007858119,0
0,0.0021368584,0
0,0.0009940687,0
0,0.00472144,0
1,0.4335256,0
1,0.99704045,1
1,0.99701947,1
1,0.998595,1
1,0.99870306,1
0,0.0008753392,0
0,0.0018915938,0
1,0.99671525,1
0,0.03456289,0
1,0.41430447,0
0,0.55720127,1
0,0.0022836253,0
1,0.9989701,1
1,0.99893624,1
0,0.0026717163,0
1,0.9977095,1
0,0.0011608878,0
1,0.9968051,1
0,0.30348742,0
0,0.0016194344,0
0,0.022467159,0
0,0.01933711,0
1,0.9987963,1
1,0.99865216,1
1,0.997248,1
1,0.93261683,1
0,0.001776487,0
1,0.9978945,1
1,0.9944142,1
1,0.9956346,1
1,0.99945766,1
1,0.9912823,1
1,0.9985694,1
0,0.0035265305,0
1,0.9985516,1
0,0.0013919763,0
1,0.95713484,1
1,0.99507403,1
1,0.9930024,1
1,0.925159,1
1,0.9992008,1
1,0.99775594,1
0,0.0018383267,0
0,0.013806597,0
0,0.0021819843,0
1,0.99873626,1
0,0.0010561201,0
0,0.0029559983,0
0,0.60997856,1
1,0.9978819,1
0,0.0011901339,0
0,0.013975784,0
0,0.055270016,0
0,0.0011732508,0
0,0.0097821355,0
0,0.00092730107,0
0,0.0009536231,0
0,0.022976615,0
0,0.018368391,0
0,0.0015314501,0
1,0.99668604,1
1,0.9926694,1
0,0.99538004,1
1,0.9977517,1
0,0.07875091,0
0,0.001380695,0
0,0.1797076,0
1,0.999046,1
1,0.99887323,1
1,0.044201728,0
0,0.016095562,0
1,0.9672723,1
1,0.9957985,1
1,0.9972237,1
1,0.99872166,1
1,0.99926126,1
0,0.0014791222,0
0,0.0048288577,0
0,0.008627085,0
1,0.9960105,1
0,0.35921624,0
0,0.0052232794,0
0,0.0022948955,0
0,0.0017299263,0
0,0.015356722,0
1,0.9983501,1
0,0.0067583555,0
0,0.0018833483,0
1,0.9752827,1
1,0.99907124,1
1,0.98937446,1
0,0.0009000268,0
0,0.0548124,0
0,0.008256614,0
1,0.99880356,1
0,0.0013288651,0
1,0.43247727,0
0,0.08209894,0
1,0.9953318,1
0,0.003926397,0
0,0.0012339267,0
0,0.0015399209,0
0,0.0010698809,0
1,0.9980091,1
0,0.0034169103,0
0,0.005187225,0
0,0.00095507526,0
1,0.9973296,1
1,0.99798006,1
0,0.02766035,0
0,0.056577727,0
0,0.013578688,0
0,0.002180132,0
1,0.8346375,1
1,0.99568623,1
1,0.91452724,1
0,0.1548165,0
1,0.9416617,1
0,0.00080369523,0
1,0.9983422,1
1,0.66261005,1
0,0.0018176093,0
1,0.9982294,1
1,0.9948941,1
0,0.0023565746,0
0,0.0027951992,0
0,0.0037910272,0
0,0.0011561821,0
1,0.9957143,1
0,0.0010806662,0
1,0.9968269,1
0,0.001568383,0
1,0.92424375,1
0,0.001191789,0
1,0.9972756,1
0,0.0014924458,0
1,0.9988886,1
0,0.0018473784,0
0,0.00097473315,0
0,0.0018904373,0
1,0.998755,1
0,0.004885827,0
0,0.001164769,0
1,0.99900895,1
1,0.9979322,1
1,0.99518704,1
1,0.9976244,1
0,0.28099525,0
0,0.0012633809,0
0,0.006921163,0
0,0.0011509329,0
0,0.00068580103,0
0,0.30367145,0
0,0.97063726,1
1,0.9990814,1
1,0.8493284,1
1,0.99540156,1
0,0.043392867,0
1,0.98778546,1
1,0.9981769,1
1,0.93410516,1
0,0.00075871754,0
1,0.9987999,1
1,0.96603686,1
1,0.9969126,1
1,0.98353875,1
1,0.99450785,1
1,0.9977974,1
0,0.0032615191,0
1,0.9971167,1
0,0.85943645,1
1,0.98807156,1
0,0.0035543374,0
0,0.0032253787,0
0,0.0034996944,0
0,0.0015701986,0
0,0.000869833,0
1,0.9978807,1
1,0.7352451,1
0,0.0027778968,0
0,0.24096732,0
1,0.99919236,1
0,0.0027142845,0
1,0.37128934,0
0,0.0012687198,0
0,0.019384457,0
0,0.0012359881,0
0,0.22716045,0
1,0.99803925,1
1,0.99860764,1
0,0.0026672338,0
1,0.9990346,1
1,0.6776138,1
1,0.998161,1
1,0.99446356,1
0,0.001543049,0
0,0.9991619,1
1,0.998643,1
0,0.0014104035,0
0,0.0012090167,0
0,0.0010868545,0
1,0.9987492,1
0,0.002435458,0
1,0.9974186,1
0,0.0012096029,0
1,0.99650943,1
1,0.44612858,0
0,0.001022227,0
0,0.0484754,0
0,0.023508698,0
1,0.9986724,1
1,0.93279296,1
0,0.009273321,0
1,0.008093065,0
0,0.005821224,0
0,0.037935264,0
0,0.0024796347,0
1,0.7127434,1
0,0.0010715949,0
1,0.80764276,1
1,0.9979629,1
1,0.9983576,1
0,0.001295696,0
1,0.99788564,1
0,0.0023227923,0
1,0.89234704,1
0,0.0012005017,0
1,0.48830894,0
0,0.002570954,0
0,0.009512498,0
1,0.9383832,1
1,0.99816835,1
1,0.9978199,1
0,0.0012061824,0
0,0.0009145343,0
0,0.0012918261,0
0,0.0020968823,0
0,0.0010141467,0
0,0.009970087,0
0,0.002035529,0
1,0.9985521,1
0,0.0010720554,0
0,0.008071993,0
1,0.9988321,1
0,0.0074563967,0
1,0.99735636,1
1,0.990154,1
1,0.9981216,1
1,0.9949584,1
1,0.19076625,0
0,0.0073313517,0
0,0.009316845,0
1,0.99793226,1
1,0.99731535,1
0,0.0015559767,0
1,0.99872684,1
0,0.0013361629,0
1,0.9983479,1
0,0.044091582,0
0,0.001377223,0
1,0.98625946,1
0,0.0029162285,0
1,0.93159187,1
0,0.0010359021,0
1,0.99847424,1
1,0.99771804,1
0,0.0022327397,0
1,0.99643356,1
1,0.63887113,1
1,0.997802,1
0,0.0007497719,0
1,0.997592,1
0,0.012232371,0
1,0.9989702,1
1,0.9982014,1
1,0.99639446,1
0,0.0014955279,0
0,0.0047712377,0
0,0.009891967,0
0,0.0016851526,0
0,0.97406435,1
1,0.9978912,1
0,0.0012813209,0
0,0.004044724,0
1,0.6968838,1
1,0.99122846,1
1,0.9981539,1
1,0.99649155,1
1,0.9056724,1
0,0.0015387235,0
0,0.0009867089,0
1,0.9617673,1
0,0.010361974,0
1,0.98478067,1
1,0.99786043,1
0,0.002129904,0
0,0.0028321352,0
1,0.1827298,0
1,0.99785954,1
0,0.0031899405,0
0,0.0009734988,0
1,0.9986846,1
0,0.0008682105,0
0,0.0010432696,0
0,0.0030996716,0
0,0.0020114388,0
1,0.99824035,1
0,0.008927422,0
0,0.002624224,0
1,0.9988247,1
1,0.99893683,1
0,0.003601121,0
1,0.99803823,1
1,0.9986592,1
1,0.9978718,1
0,0.0031288273,0
1,0.9948058,1
1,0.9561964,1
0,0.008683592,0
0,0.0037111507,0
1,0.93093675,1
1,0.9918904,1
0,0.002174517,0
1,0.99662215,1
0,0.003835343,0
1,0.99570435,1
1,0.99903,1
0,0.14655772,0
1,0.99817795,1
1,0.9811036,1
0,0.0029998147,0
1,0.99782807,1
1,0.998501,1
1,0.9982968,1
0,0.0014694304,0
0,0.0017423475,0
0,0.001825532,0
1,0.99324846,1
0,0.0007295697,0
1,0.9980451,1
1,0.99933004,1
1,0.9992139,1
0,0.0022526444,0
1,0.9990827,1
0,0.42113465,0
1,0.9987717,1
1,0.9969951,1
0,0.0014730992,0
1,0.9991342,1
1,0.9966074,1
0,0.0010477309,0
1,0.99776214,1
0,0.0017239656,0
1,0.99092746,1
0,0.0030188193,0
0,0.00088377605,0
0,0.002110295,0
0,0.003839568,0
1,0.99415416,1
1,0.9981721,1
1,0.9989404,1
1,0.9198853,1
0,0.1355063,0
1,0.983483,1
0,0.0007294085,0
0,0.0012068627,0
1,0.9992261,1
1,0.99622285,1
1,0.99636406,1
0,0.0053978916,0
1,0.9944501,1
0,0.000747733,0
1,0.99781287,1
0,0.0034301563,0
0,0.0027647372,0
1,0.9836744,1
1,0.9990337,1
1,0.996421,1
0,0.0014586613,0
0,0.0026127521,0
1,0.9811562,1
0,0.0012430383,0
0,0.5131974,1
1,0.99835813,1
1,0.99838364,1
1,0.9951995,1
0,0.0010552768,0
0,0.14077903,0
0,0.0016704837,0
0,0.0017131143,0
1,0.6753439,1
1,0.99232376,1
0,0.00091370783,0
1,0.9932612,1
1,0.99816185,1
1,0.056248423,0
0,0.0026138085,0
1,0.9894106,1
0,0.00086549297,0
1,0.99836063,1
1,0.9992668,1
1,0.99812835,1
1,0.9987278,1
0,0.0054526664,0
0,0.0072370456,0
0,0.026953593,0
0,0.000990969,0
1,0.961913,1
0,0.001179069,0
1,0.2471585,0
0,0.0019810125,0
1,0.99873585,1
1,0.9942639,1
1,0.99464923,1
1,0.9602596,1
1,0.9988287,1
0,0.001189813,0
1,0.99701613,1
0,0.0045001926,0
1,0.99790365,1
0,0.0038980152,0
1,0.99885446,1
0,0.020526823,0
0,0.0073204637,0
1,0.9979529,1
1,0.9978577,1
1,0.9873871,1
1,0.9973452,1
1,0.9991468,1
1,0.9983162,1
1,0.9600069,1
1,0.99657255,1
1,0.99822676,1
0,0.0019399705,0
1,0.9976918,1
0,0.0014156889,0
0,0.0014890034,0
1,0.9955934,1
1,0.89794815,1
0,0.0073718843,0
1,0.9527975,1
1,0.99257255,1
1,0.99798065,1
0,0.0012511762,0
0,0.001815305,0
1,0.9026565,1
0,0.018983208,0
1,0.99902695,1
1,0.9931258,1
1,0.9459778,1
0,0.0007858718,0
0,0.00262255,0
0,0.007299114,0
0,0.00096277654,0
0,0.0024945235,0
0,0.11530961,0
1,0.037871607,0
1,0.9985139,1
1,0.9982172,1
0,0.5171784,1
0,0.0012972023,0
0,0.0009508754,0
0,0.0008447675,0
0,0.0029692464,0
0,0.0011943129,0
1,0.31559783,0
0,0.6759714,1
0,0.02357693,0
0,0.00854492,0
0,0.0007748651,0
0,0.001995759,0
0,0.0015386048,0
0,0.0028149209,0
0,0.04820205,0
0,0.00823757,0
0,0.0041501196,0
1,0.99819237,1
0,0.0049278373,0
0,0.0023480454,0
1,0.9095015,1
0,0.0028152529,0
0,0.011434866,0
0,0.0014425247,0
0,0.0008395618,0
0,0.001595748,0
0,0.7354563,1
1,0.9882772,1
0,0.0012779979,0
0,0.003104023,0
0,0.0014678907,0
1,0.9978911,1
0,0.0011819083,0
1,0.9979118,1
1,0.99851084,1
0,0.0014710391,0
1,0.9979825,1
0,0.0043444997,0
0,0.0014206055,0
1,0.99726474,1
1,0.9980285,1
1,0.9987668,1
0,0.013015876,0
1,0.9979802,1
1,0.99810416,1
0,0.0029465384,0
0,0.008426589,0
1,0.9929237,1
1,0.9865538,1
1,0.99898654,1
0,0.005895623,0
0,0.00086153456,0
0,0.0008406037,0
0,0.0013621373,0
0,0.0018081426,0
1,0.99798375,1
1,0.057716105,0
0,0.0010801412,0
0,0.0011430803,0
0,0.0006175628,0
0,0.0015753238,0
0,0.0025873089,0
1,0.99819463,1
1,0.955179,1
0,0.016963277,0
0,0.0007410807,0
0,0.0041410825,0
1,0.98376,1
1,0.99812025,1
1,0.9984144,1
1,0.9986037,1
0,0.008421224,0
1,0.9888227,1
1,0.9989378,1
0,0.0037487743,0
0,0.006533967,0
1,0.030597173,0
1,0.9974958,1
1,0.85432005,1
0,0.0047041373,0
1,0.969807,1
0,0.0025752434,0
0,0.0016455558,0
0,0.0015406132,0
1,0.9980415,1
0,0.012164439,0
0,0.0009877458,0
0,0.003683288,0
1,0.9975922,1
1,0.8224796,1
1,0.6739205,1
0,0.0006411085,0
0,0.7464134,1
1,0.9537958,1
1,0.99773103,1
0,0.0010968329,0
1,0.9208833,1
0,0.0015661453,0
1,0.99812794,1
0,0.10192068,0
1,0.99941254,1
0,0.0032256148,0
0,0.0015822599,0
0,0.0024036602,0
1,0.99867594,1
1,0.99289745,1
0,0.006095479,0
0,0.92781687,1
0,0.0012518546,0
1,0.9757149,1
0,0.99259484,1
0,0.006519249,0
0,0.002477067,0
0,0.0009808275,0
1,0.99845564,1
0,0.0015148434,0
1,0.99819654,1
0,0.0019066273,0
1,0.9979784,1
1,0.99365616,1
0,0.0009641833,0
0,0.0058367234,0
0,0.012057794,0
0,0.0014285607,0
0,0.7380154,1
0,0.014201689,0
1,0.9985577,1
1,0.9979514,1
0,0.0014915976,0
1,0.98058236,1
1,0.96591103,1
1,0.46545738,0
0,0.0015564782,0
0,0.047657788,0
1,0.9929385,1
1,0.9980854,1
1,0.71198285,1
1,0.28855324,0
0,0.0014285024,0
1,0.9950364,1
0,0.2029463,0
0,0.0063057505,0
1,0.9981375,1
1,0.9978676,1
0,0.32192075,0
1,0.99817026,1
1,0.9965726,1
1,0.999231,1
0,0.0009577332,0
0,0.032703526,0
0,0.0017353302,0
1,0.99850726,1
1,0.9983381,1
0,0.0009202487,0
0,0.0007748249,0
1,0.99878293,1
0,0.004324916,0
0,0.0072146566,0
1,0.9989337,1
0,0.0037231925,0
0,0.92036134,1
1,0.9979347,1
0,0.0027027812,0
1,0.94282913,1
0,0.0025327555,0
1,0.03097961,0
0,0.0017142154,0
0,0.0030892761,0
0,0.012496105,0
0,0.0040557915,0
1,0.71654403,1
1,0.998817,1
1,0.9992339,1
1,0.1440379,0
1,0.99899095,1
0,0.0006797762,0
1,0.9827254,1
0,0.7641361,1
1,0.99759656,1
1,0.9991029,1
0,0.0010378174,0
0,0.00088452955,0
1,0.99791646,1
1,0.8459462,1
1,0.019058503,0
1,0.9917657,1
1,0.84854555,1
1,0.99635243,1
0,0.012167484,0
0,0.11404314,0
1,0.9982113,1
0,0.0024971662,0
1,0.02302982,0
0,0.0033919665,0
1,0.64960474,1
1,0.99508095,1
0,0.0020914676,0
1,0.99754924,1
1,0.8872767,1
1,0.9120399,1
1,0.9990077,1
0,0.043416742,0
0,0.008811371,0
0,0.9420563,1
1,0.9940528,1
1,0.9981618,1
0,0.0006717489,0
1,0.99313575,1
0,0.0032214413,0
1,0.99888456,1
1,0.9969813,1
1,0.9919519,1
1,0.9993145,1
1,0.9958242,1
0,0.0005965101,0
0,0.00330659,0
1,0.99854964,1
1,0.98312676,1
1,0.9976517,1
1,0.99293184,1
0,0.0032926805,0
1,0.97478193,1
0,0.965885,1
0,0.005274703,0
0,0.00331329,0
1,0.99021196,1
0,0.066132516,0
1,0.9751985,1
0,0.07748371,0
0,0.0043842946,0
1,0.9982501,1
0,0.12483383,0
1,0.997913,1
1,0.3666589,0
0,0.0023234664,0
0,0.00073670485,0
1,0.9957389,1
1,0.9982096,1
1,0.99768823,1
1,0.9983974,1
0,0.42432332,0
1,0.99867827,1
1,0.9988906,1
0,0.0049168128,0
1,0.99461836,1
0,0.0018604482,0
1,0.9958083,1
0,0.003185388,0
1,0.99642587,1
0,0.0034815227,0
0,0.0026332755,0
0,0.0014949157,0
0,0.000981623,0
1,0.99697787,1
0,0.002058485,0
0,0.002086271,0
1,0.99658656,1
1,0.9163578,1
0,0.010167274,0
0,0.0011531211,0
0,0.0025558833,0
1,0.9552564,1
0,0.001284846,0
1,0.9059631,1
1,0.9385369,1
1,0.6888385,1
0,0.0013984531,0
1,0.99838924,1
0,0.06082258,0
0,0.0053067533,0
0,0.37305102,0
1,0.9991393,1
1,0.9939321,1
0,0.005711995,0
0,0.0060446854,0
1,0.9988958,1
0,0.0010702752,0
0,0.10935346,0
1,0.9793724,1
1,0.99870676,1
1,0.8521293,1
0,0.85467124,1
0,0.020056214,0
1,0.99045277,1
1,0.63341147,1
1,0.9867607,1
1,0.9897953,1
1,0.9977554,1
0,0.1684864,0
1,0.9883161,1
1,0.99709696,1
1,0.99819976,1
1,0.9970787,1
1,0.99735147,1
1,0.99881315,1
1,0.9971155,1
1,0.7945876,1
0,0.0033593245,0
0,0.00088867283,0
0,0.00073062285,0
1,0.9991244,1
0,0.028833903,0
0,0.0016800816,0
0,0.0009428679,0
0,0.0054732156,0
1,0.27802885,0
1,0.9293255,1
0,0.0019481762,0
1,0.9991903,1
1,0.9315,1
0,0.00084463874,0
0,0.0013783487,0
1,0.998979,1
0,0.0018511352,0
0,0.0011303469,0
1,0.9992846,1
1,0.38908416,0
0,0.0042375405,0
1,0.3426474,0
0,0.0013964882,0
1,0.995089,1
0,0.017654076,0
1,0.9988854,1
0,0.0029929713,0
1,0.98913985,1
1,0.9829402,1
0,0.00072337093,0
1,0.9984108,1
1,0.9990241,1
0,0.0015020022,0
0,0.06976211,0
1,0.9991055,1
0,0.002599636,0
1,0.9977887,1
0,0.3719004,0
0,0.0012667539,0
1,0.9984484,1
0,0.0026218365,0
0,0.0022278375,0
1,0.9980351,1
0,0.8832656,1
0,0.0013220275,0
1,0.9913485,1
0,0.002057343,0
0,0.0012307235,0
1,0.9931506,1
1,0.9989331,1
1,0.99901885,1
0,0.008516741,0
0,0.006486216,0
0,0.7981191,1
0,0.0008853294,0
0,0.0010332626,0
1,0.99841964,1
0,0.013728155,0
0,0.0015720392,0
0,0.99781173,1
1,0.9943438,1
0,0.0023413862,0
1,0.99455655,1
1,0.8533052,1
0,0.001638817,0
1,0.978891,1
1,0.6796328,1
0,0.001616129,0
0,0.00095913943,0
1,0.9956595,1
0,0.0032078994,0
0,0.0013469737,0
1,0.9981896,1
1,0.99809873,1
1,0.9987766,1
1,0.98580235,1
0,0.008046589,0
1,0.9945338,1
0,0.74836624,1
0,0.0062457942,0
1,0.9990429,1
0,0.0009786321,0
0,0.006299825,0
0,0.0010073003,0
1,0.99597573,1
0,0.00091523957,0
1,0.92146933,1
1,0.96530217,1
0,0.0031153222,0
1,0.998516,1
1,0.99537355,1
1,0.99812686,1
1,0.9986078,1
1,0.97347414,1
1,0.9990563,1
0,0.004830735,0
0,0.024945326,0
1,0.44340843,0
1,0.6996928,1
0,0.0018928385,0
0,0.005965181,0
0,0.86209816,1
0,0.0021998135,0
1,0.9989282,1
0,0.002056779,0
1,0.99380255,1
0,0.0008774084,0
1,0.998834,1
1,0.9992119,1
1,0.99900025,1
1,0.96058905,1
0,0.0010249711,0
1,0.9990687,1
0,0.0020026916,0
1,0.7402776,1
0,0.0013559142,0
1,0.99652725,1
1,0.99863815,1
1,0.99544024,1
0,0.4057476,0
1,0.99910825,1
1,0.9276432,1
1,0.9986849,1
1,0.97232944,1
1,0.66693854,1
1,0.99361527,1
1,0.9976759,1
1,0.97342736,1
1,0.010669424,0
0,0.00075181527,0
0,0.0020077485,0
0,0.38195965,0
1,0.38439035,0
1,0.91922843,1
0,0.107007906,0
1,0.9983369,1
1,0.95487964,1
1,0.998077,1
0,0.0173713,0
0,0.0007458624,0
1,0.99582,1
0,0.0031034108,0
0,0.012453981,0
1,0.99820226,1
0,0.00090989046,0
1,0.9987288,1
0,0.0020736253,0
0,0.00070518005,0
1,0.9743574,1
0,0.0012909664,0
1,0.54182726,1
1,0.99910307,1
0,0.0040263333,0
1,0.99855095,1
0,0.0036382715,0
0,0.0027241355,0
1,0.9986425,1
0,0.003106172,0
0,0.00085898035,0
0,0.0022380338,0
1,0.99827075,1
0,0.0070476457,0
0,0.0014759031,0
0,0.0021202615,0
0,0.0012456642,0
1,0.99650145,1
1,0.99577725,1
0,0.0023422407,0
1,0.9971961,1
1,0.99846745,1
0,0.0061425325,0
1,0.9969985,1
0,0.007962021,0
0,0.003907243,0
0,0.047965262,0
1,0.9986105,1
0,0.9471014,1
1,0.87999296,1
1,0.9985716,1
0,0.0010879908,0
1,0.9970105,1
1,0.8869882,1
1,0.6022619,1
0,0.98741937,1
0,0.00078842737,0
0,0.0010646341,0
0,0.005728191,0
1,0.998851,1
1,0.99824005,1
1,0.9736189,1
1,0.9983142,1
1,0.99751383,1
0,0.0019022895,0
0,0.0015227384,0
0,0.008882598,0
1,0.9917177,1
1,0.97546184,1
0,0.006423822,0
0,0.0010663626,0
0,0.0023045624,0
0,0.016645093,0
0,0.0030666778,0
0,0.00088968145,0
0,0.00805443,0
0,0.0018637984,0
1,0.998372,1
1,0.99869853,1
1,0.51914585,1
0,0.0062596933,0
1,0.99658716,1
0,0.0014362843,0
0,0.0057643536,0
1,0.99870044,1
0,0.0013139867,0
0,0.002245254,0
1,0.98902607,1
0,0.0028958363,0
0,0.0006155672,0
0,0.009173218,0
0,0.0026339567,0
1,0.9963435,1
1,0.9987389,1
0,0.70223516,1
0,0.00089805055,0
0,0.004148924,0
1,0.99740475,1
0,0.0022292389,0
1,0.9985745,1
1,0.9981292,1
0,0.0900628,0
0,0.0026748336,0
0,0.0021704093,0
1,0.99753666,1
1,0.9945301,1
1,0.7840733,1
1,0.9990858,1
1,0.99543554,1
0,0.0028065627,0
0,0.000863767,0
0,0.0018700627,0
1,0.99715954,1
1,0.99904144,1
0,0.017506752,0
1,0.99741524,1
1,0.9346939,1
1,0.99888587,1
0,0.0016230164,0
1,0.98994726,1
0,0.0011060328,0
1,0.9626472,1
0,0.8653238,1
1,0.9968433,1
0,0.20398688,0
1,0.99785024,1
0,0.0022068415,0
1,0.99866754,1
0,0.0037356648,0
0,0.004203321,0
0,0.00096262706,0
0,0.0010262677,0
1,0.9979192,1
0,0.0026597516,0
0,0.0018642686,0
0,0.0016320101,0
0,0.0031629873,0
1,0.9940522,1
0,0.0024639198,0
0,0.003489174,0
1,0.9974569,1
1,0.99906164,1
0,0.0022752925,0
0,0.0022563115,0
0,0.0064881304,0
1,0.9421655,1
0,0.0038219758,0
0,0.0008741956,0
0,0.7217484,1
0,0.002517265,0
1,0.9979217,1
1,0.78608584,1
1,0.071771175,0
1,0.99858433,1
0,0.0013245046,0
0,0.029681047,0
0,0.0019313939,0
0,0.0014620406,0
1,0.99790704,1
1,0.99834406,1
0,0.0037720993,0
1,0.9982128,1
1,0.9970636,1
0,0.056796275,0
0,0.0027419038,0
0,0.0010114979,0
0,0.014104327,0
1,0.8404956,1
1,0.39009058,0
1,0.9983509,1
1,0.9851334,1
0,0.0021067564,0
1,0.9961416,1
1,0.993434,1
0,0.0014507105,0
1,0.98515034,1
1,0.96939725,1
1,0.99816746,1
0,0.09007773,0
1,0.99782974,1
1,0.88028985,1
0,0.0007976385,0
0,0.0033318708,0
1,0.53784955,1
1,0.9804164,1
1,0.9984712,1
1,0.76133835,1
0,0.0018752678,0
1,0.99688274,1
0,0.013941721,0
1,0.99792546,1
0,0.0016785533,0
1,0.97856355,1
1,0.99761564,1
1,0.9990648,1
1,0.9989729,1
1,0.159945,0
1,0.9788008,1
0,0.000695763,0
1,0.9985423,1
0,0.004636145,0
0,0.0015006892,0
0,0.0011061928,0
1,0.99635965,1
0,0.0018291161,0
0,0.0023156053,0
0,0.055955715,0
1,0.99927944,1
1,0.9991186,1
0,0.00091881794,0
1,0.8342095,1
1,0.11298588,0
0,0.00072693295,0
1,0.97887844,1
0,0.00091257505,0
1,0.92736,1
0,0.00071468775,0
1,0.99497795,1
0,0.003397553,0
1,0.9959818,1
0,0.0436981,0
1,0.99789584,1
0,0.0034814167,0
0,0.0018864655,0
1,0.64282477,1
1,0.9980976,1
1,0.9980635,1
0,0.0018844062,0
0,0.0012871168,0
0,0.42554146,0
0,0.0040869033,0
1,0.9749933,1
1,0.99864876,1
1,0.99833715,1
1,0.9038936,1
0,0.0010802149,0
1,0.9984287,1
1,0.91548276,1
1,0.99600756,1
1,0.7056594,1
1,0.9925724,1
1,0.9522008,1
0,0.0026246624,0
0,0.0007341807,0
1,0.5901729,1
0,0.014286465,0
0,0.0029418687,0
0,0.037917476,0
0,0.005947339,0
0,0.0010493121,0
0,0.0027377477,0
0,0.0037925567,0
1,0.96522003,1
0,0.0030701086,0
1,0.9979852,1
1,0.99727255,1
0,0.07636899,0
0,0.015201979,0
1,0.99534494,1
1,0.99504805,1
0,0.0024472892,0
1,0.998921,1
1,0.998915,1
0,0.9462462,1
1,0.99764574,1
1,0.98218673,1
0,0.010707514,0
0,0.09884515,0
1,0.99720454,1
1,0.9972074,1
0,0.005698673,0
1,0.99779826,1
1,0.83527625,1
0,0.003374804,0
1,0.9478028,1
1,0.89702654,1
1,0.9859891,1
1,0.99837893,1
0,0.00090712914,0
1,0.9966239,1
1,0.9306035,1
0,0.002174671,0
1,0.9986997,1
1,0.9949923,1
0,0.0031129331,0
1,0.9980053,1
1,0.96483666,1
1,0.61684453,1
1,0.99843305,1
0,0.00094819075,0
1,0.99884385,1
0,0.0021341913,0
1,0.9991082,1
1,0.99542445,1
1,0.9760019,1
1,0.9964195,1
0,0.0014001137,0
0,0.0010143208,0
1,0.8799031,1
0,0.0018148584,0
1,0.9989398,1
0,0.001223845,0
0,0.0025174986,0
0,0.03252689,0
0,0.0045829583,0
0,0.001739538,0
0,0.013064984,0
1,0.9977424,1
1,0.99291,1
0,0.0021161132,0
1,0.9916149,1
0,0.0015649965,0
1,0.994451,1
1,0.9977064,1
1,0.9950599,1
0,0.002130135,0
0,0.002224846,0
1,0.390478,0
0,0.008850964,0
0,0.051340465,0
1,0.99743646,1
0,0.14651953,0
1,0.99863654,1
1,0.99659467,1
1,0.9980872,1
1,0.9982282,1
1,0.9988863,1
0,0.012677632,0
1,0.99818885,1
0,0.0028318956,0
1,0.9903645,1
1,0.9991395,1
0,0.0020116072,0
0,0.0030437664,0
0,0.014915875,0
0,0.041230213,0
1,0.9950516,1
1,0.96202624,1
1,0.9946752,1
0,0.1304064,0
0,0.00089947943,0
0,0.0024999804,0
1,0.99872535,1
0,0.0019194202,0
1,0.9988732,1
0,0.0006370953,0
1,0.99805456,1
1,0.998251,1
0,0.0043301717,0
1,0.9968097,1
1,0.9175431,1
1,0.99911684,1
1,0.78454655,1
1,0.99820256,1
0,0.004017556,0
1,0.9984502,1
0,0.0007656545,0
0,0.001173322,0
0,0.72421944,1
1,0.994883,1
0,0.5405489,1
0,0.0028475204,0
1,0.99829286,1
0,0.07611176,0
0,0.97517544,1
0,0.0029931334,0
1,0.99773127,1
0,0.06033818,0
1,0.9972463,1
0,0.0005870428,0
1,0.98035884,1
1,0.99133074,1
1,0.9972035,1
0,0.02034089,0
1,0.96096,1
1,0.98247886,1
0,0.0009869848,0
1,0.99667674,1
0,0.00077257317,0
1,0.9980612,1
1,0.9731178,1
1,0.99163455,1
0,0.002663321,0
1,0.7500621,1
1,0.99848944,1
1,0.99828,1
0,0.001376503,0
1,0.9982554,1
0,0.017977165,0
0,0.005627511,0
1,0.99856323,1
0,0.003140463,0
0,0.0012811726,0
0,0.0040453044,0
0,0.007658134,0
1,0.9939738,1
0,0.0008072339,0
1,0.9987345,1
0,0.0014106871,0
0,0.04913522,0
0,0.006238205,0
0,0.0025466976,0
0,0.0011071032,0
1,0.9990797,1
0,0.0022499568,0
1,0.99816865,1
1,0.99829787,1
1,0.99554425,1
1,0.9939486,1
1,0.9991562,1
1,0.998569,1
0,0.0025230907,0
1,0.99774486,1
1,0.99875104,1
0,0.014579064,0
0,0.0017210476,0
0,0.0008964903,0
1,0.9946183,1
1,0.99907047,1
1,0.9950838,1
1,0.99894786,1
1,0.99847853,1
0,0.0010239941,0
0,0.009623198,0
0,0.00195797,0
1,0.7620903,1
0,0.0030144395,0
0,0.0041814395,0
0,0.0019819112,0
0,0.0025232178,0
0,0.045881763,0
0,0.040434174,0
1,0.9988302,1
1,0.99842346,1
1,0.9986589,1
1,0.99631596,1
1,0.84111774,1
0,0.021333281,0
0,0.0008970064,0
0,0.0019015942,0
0,0.14269361,0
0,0.99496555,1
0,0.00067889405,0
1,0.99910206,1
0,0.0022295676,0
0,0.000610382,0
