true_label,svm_prob,svm_class
0,0.0021786446965052835,0
0,0.008692943476376265,0
1,0.8436297163654174,1
1,0.9697854329183788,1
1,0.7481250797182789,1
1,0.8931226191866025,1
0,0.006716115393878271,0
0,0.0006795921177102609,0
0,0.2102747287074512,0
0,0.0008696905751405342,0
0,0.0004624483965516074,0
1,0.720338060373438,1
0,0.006631177627320301,0
0,0.6410794478267575,1
0,1.8926996809439795e-05,0
0,0.14608651700413433,0
0,0.10852623903767199,0
1,0.9999876332262851,1
0,0.12055585241301767,0
1,0.9922878001714461,1
1,0.9797126837516557,1
1,0.9794280508453347,1
0,0.13243331840038042,0
0,0.0012600356489541182,0
1,0.7798717689428455,1
1,0.529461749957855,1
0,0.40563478268782016,0
0,0.07347595602794693,0
0,0.005788276058793218,0
0,0.17740691318013638,0
0,0.08565617836199468,0
1,0.9509251822363929,1
0,0.2393204445154834,0
1,0.9799242289791409,1
0,0.024464209252300934,0
1,0.9160648971869614,1
0,0.01925557074818987,0
0,0.0862990419369479,0
0,0.2333857635782659,0
1,0.9970096448614363,1
0,0.007496904192759212,0
1,0.9881569180028498,1
1,0.9999952662521321,1
0,0.0029850988180341585,0
0,0.016591472592127864,0
1,0.9999999973109448,1
1,0.9999957451647424,1
1,0.9915784349813874,1
0,0.19797875611716084,0
1,0.9082164751346726,1
1,0.9896564766793519,1
0,0.04466204197948123,0
1,0.9905037989600866,1
1,0.6395439514229664,1
1,0.9149318296330072,1
0,0.04566998609685741,0
1,0.3168866005625306,0
1,0.9999826221669035,1
1,0.9828158117473449,1
1,0.8624188993891132,1
0,0.005060773726260789,0
0,0.5911060195932627,1
1,0.6385890510472121,1
0,0.9123964503832658,1
1,0.10054407801832013,0
1,0.9999999716167411,1
0,0.13297806566413853,0
1,0.6637666336494714,1
1,0.9999878456069018,1
1,0.9999979147281033,1
0,0.6709620023539113,1
0,0.0018198653538433612,0
0,0.000508274030337672,0
0,0.024183449602376936,0
0,0.9321717903023223,1
0,0.0006878772954983708,0
0,0.644314625022181,1
0,0.03144146328971364,0
1,0.7843225752425949,1
1,0.8970017978273771,1
1,0.9609078002477967,1
0,0.0006480201415174747,0
1,0.40027037471844956,0
0,0.027749007630608148,0
1,0.9856680674919731,1
0,0.0014799951677473468,0
0,0.040600221089461555,0
0,0.7735982125854404,1
0,0.3321704313278262,0
0,0.28910973720045646,0
1,0.7830682265013087,1
1,0.7471813912843198,1
1,0.7248828734332253,1
1,0.9947845944675494,1
1,0.9950916446340393,1
0,0.9879038272783638,1
0,0.0010341659178941514,0
0,0.01715911354158294,0
1,0.9934710594949568,1
0,0.1258391405620188,0
1,0.9040032317951245,1
0,0.28998498352464624,0
0,0.021871191373209108,0
0,0.09215345168299345,0
1,0.9999936232746794,1
1,0.9924605207672909,1
0,0.012399539512983735,0
1,0.9363334553220163,1
1,0.9070790934356765,1
0,0.012865659147784581,0
0,0.008244483588410983,0
1,0.8936618570286687,1
1,0.5928077930779676,1
1,0.9734473446105537,1
0,0.0003692201896643214,0
0,0.14107334015313805,0
1,0.9836926133726848,1
0,0.040232237443725165,0
1,0.686958791095338,1
0,0.8831671920745936,1
0,0.0005069830788372978,0
0,0.0032223782629036894,0
0,0.019099267233618714,0
1,0.7459547856860133,1
0,0.0017827391660800028,0
0,0.0025381107692334266,0
1,0.9743296608555055,1
0,0.0007509528837892468,0
0,0.0168585367084903,0
0,0.005528482146851428,0
0,0.03412145475025342,0
1,0.9836603560261491,1
0,0.0014487822034655062,0
1,0.41693935425993667,0
0,0.00962354295391673,0
1,0.993204874998582,1
1,0.9920210431383558,1
0,0.09139132113883529,0
1,0.9386935241156803,1
1,0.9866435969901891,1
1,0.7032910194397618,1
0,0.0024965987247504142,0
1,0.9705166250051248,1
1,0.9374916359937342,1
0,0.3660607635028727,0
1,0.9729694827187513,1
0,0.009838288982664757,0
1,0.3946721394489243,0
0,0.014068989401718308,0
0,0.42136204499561963,0
0,0.0699565204759357,0
0,0.002213310137310797,0
0,0.026668889566918295,0
1,0.9936264305251665,1
0,0.022491700250230284,0
1,0.9179611726373826,1
1,0.9779160160661783,1
1,0.9545616793147119,1
1,0.9614692472287294,1
0,0.0001617395586994237,0
0,0.808741099359227,1
1,0.9481891483870677,1
1,0.9915367114076168,1
0,0.6701614660631592,1
0,0.0013329440196375667,0
1,0.6543528177342045,1
0,0.06849657745980459,0
1,0.9970152882696773,1
1,0.45002187428227086,0
1,0.9149337782875139,1
1,0.964884073602931,1
1,0.5838459312218846,1
1,0.9386500822665729,1
1,0.9508534397883117,1
1,0.9999950910601539,1
0,0.0974214879787656,0
1,0.7953060393485177,1
0,0.006717248127201449,0
0,0.00030469335712477244,0
1,0.9999996948863833,1
0,0.004282460016690869,0
1,0.9944903486219796,1
1,0.20087583632104258,0
1,0.9904670184333769,1
0,0.00100911366700328,0
1,0.6727190387027236,1
0,0.09481492306884114,0
0,0.007472167651647264,0
1,0.9867307368301036,1
0,0.00944047063184805,0
0,0.002004407935146196,0
1,0.9665455977199714,1
1,0.8993637305702524,1
0,0.10896441541608883,0
1,0.9963908482405397,1
1,0.9656293558031072,1
1,0.9885432621281117,1
1,0.9823149576782623,1
1,0.5611189995019426,1
1,0.9999971502088217,1
0,0.41913654499500413,0
1,0.9843202001398487,1
0,0.05616240076349884,0
1,0.7784296250659155,1
0,0.0037569291106741664,0
0,0.6108216585412408,1
0,0.007913652635875554,0
1,0.8518308885837019,1
1,0.9838371806362006,1
1,0.9918644079216815,1
1,0.9999902855135828,1
1,0.9885516987582441,1
0,0.041089720029600714,0
0,0.006550882386232695,0
1,0.9662208938952378,1
0,0.0011205779491271972,0
1,0.9999997737095846,1
1,0.9889343655402184,1
1,0.9999993599708993,1
0,0.45500677720953414,0
0,0.10765848421828496,0
0,0.07151830530209176,0
1,0.4879106640312136,1
0,0.9303788891964293,1
1,0.8422201114517147,1
0,0.017462985534949665,0
1,0.9608700575761292,1
0,0.0019312769127181873,0
0,0.06755630771032178,0
1,0.4892908967321423,1
0,0.29943200316148144,0
1,0.9973967985371619,1
1,0.7590750943874254,1
1,0.9624876456185882,1
1,0.18116603037117093,0
1,0.9966929502758605,1
0,0.03788231454981677,0
0,0.0254596618955155,0
0,0.0036901911895738312,0
1,0.9933217765090283,1
1,0.8351712326385089,1
1,0.9897098520661726,1
0,0.0016587658987176148,0
1,0.9065613271362055,1
1,0.8806956698750362,1
1,0.8736012574589376,1
0,0.5609998883802136,1
1,0.9999822568920224,1
0,0.02120171043256682,0
0,0.046727408266697884,0
1,0.9580810153121634,1
1,0.697786105403724,1
0,0.06385692322043895,0
1,0.8683396227461487,1
0,0.0035503253304565124,0
1,0.9973003769937401,1
0,0.06356581985541782,0
1,0.9813352785518725,1
1,0.954711922793948,1
0,0.12847961916367054,0
0,0.08329495856901444,0
1,0.8960848091306546,1
0,9.002015901431327e-05,0
0,0.0005343597418686841,0
0,0.015586905861962963,0
0,0.006624653504963134,0
0,0.003095487785462969,0
1,0.964623602178611,1
1,0.8954442139958394,1
0,0.7293097437902312,1
1,0.9605719686596574,1
1,0.9704979003179514,1
0,0.14570024307221244,0
1,0.7262378373907793,1
0,0.0004945947673667091,0
0,0.008324861924722118,0
1,0.6523514681338602,1
1,0.6570376103198005,1
0,0.9924594445781284,1
0,0.03977005136473941,0
0,0.06972436912878614,0
1,0.7575473270325985,1
1,0.8736878542911237,1
0,0.4013270244687005,0
0,0.001199379372856442,0
1,0.7750385264293004,1
1,0.8460587273020708,1
1,0.9557673681696576,1
0,0.004516730261424394,0
1,0.9901058404147239,1
1,0.9999996841385462,1
0,0.8372572427248908,1
1,0.990775950222975,1
1,0.8734033200635695,1
0,0.016002087515423827,0
1,0.9815325032445967,1
1,0.9431540322113374,1
1,0.9999964948384145,1
1,0.894394452318648,1
0,0.021938478143509167,0
0,0.0008798505591773286,0
0,0.18851402877960147,0
0,0.0697515934511611,0
0,0.025732411354485948,0
1,0.9339798145817383,1
1,0.5616093749077662,1
1,0.9572838935936675,1
1,0.9172148563480221,1
1,0.9685611870699681,1
0,0.004465055013046815,0
0,0.048813473713126006,0
1,0.7854899532965834,1
0,0.2122114151225712,0
0,0.0012879236304969512,0
0,0.03895856888551483,0
0,0.8406311301181687,1
0,0.010351555067416439,0
1,0.14430050758228466,0
0,0.05943215058306075,0
1,0.900092383618211,1
0,0.020192166793989153,0
0,0.0019832677319526417,0
1,0.9501742552865837,1
1,0.6008799067892175,1
1,0.8888421097147835,1
1,0.11222352019769527,0
0,0.695244030837657,1
1,0.9761943226121412,1
1,0.989764806278225,1
1,0.9686749293511611,1
1,0.9346131429969007,1
1,0.37741843001436964,0
0,0.9067838312188775,1
0,0.10640222025374474,0
0,0.12148000423211004,0
0,0.004383321211131182,0
1,0.9513512410553211,1
0,0.01342513453481376,0
0,0.0023967039651107114,0
0,0.00451311930091163,0
1,0.9009729275378054,1
0,0.12419562098448844,0
1,0.1603609485090118,0
0,0.00467151543715879,0
1,0.9999993474955697,1
1,0.9904949038604584,1
0,0.2142370105128846,0
1,0.9999942908450288,1
0,0.04009703912154858,0
1,0.9999996534065182,1
0,0.4211436193952098,0
1,0.937533378838282,1
1,0.7108204545623779,1
0,0.0019348474564930146,0
1,0.9999999752124306,1
0,0.00015287771159937957,0
0,0.004368802582132807,0
1,0.9613421295540246,1
1,0.8044888475467318,1
1,0.9745652839255478,1
1,0.9475978372150845,1
1,0.8290529490062571,1
0,0.04760251549769176,0
1,0.6769689530883971,1
1,0.9886217841856201,1
1,0.9870855428216109,1
1,0.9511810548492131,1
0,0.6743080827159807,1
0,0.045059039742302694,0
1,0.9856034713668971,1
1,0.9726813598226556,1
0,0.0031727871109750246,0
1,0.9869569016670978,1
1,0.9861274721835477,1
1,0.32169184199438877,0
0,0.41838568645149565,0
1,0.9999955226350737,1
0,0.06526350304146747,0
0,0.1504527040577962,0
1,0.9049514754577923,1
1,0.9999862975199462,1
0,0.19553270874394854,0
0,0.26917183162162317,0
0,0.001182652458245096,0
1,0.44931008633115205,0
1,0.9840234191058367,1
0,0.006025529154766514,0
0,0.11079534469671029,0
0,0.0024190832790981073,0
1,0.9484237473087688,1
0,0.0010631995734521596,0
0,0.00035609343682006583,0
0,0.5453842053187244,1
0,0.09265879996649803,0
0,0.009246007565163514,0
1,0.9878212714177562,1
0,0.0453153335127817,0
0,0.02365930007059166,0
0,0.007693037420653198,0
1,0.9797092190398519,1
1,0.29532289485324614,0
0,0.018131197452872193,0
0,0.0005415267998625383,0
1,0.993666383257746,1
1,0.9999991644747225,1
0,0.6467121454879217,1
0,0.14234728388579737,0
0,0.018920808621148963,0
0,0.303346297133833,0
0,0.023545534420125736,0
1,0.43981365202106465,0
1,0.8418855261789316,1
1,0.9696200081920013,1
1,0.9897221812907855,1
0,0.00020232580999147106,0
1,0.8985993048611299,1
1,0.9999913605234982,1
1,0.9896831077717367,1
0,0.011596523335802833,0
1,0.988749585110277,1
0,0.011767357441018459,0
0,0.08863769517460564,0
1,0.1279111453803261,0
1,0.4531417325602231,0
0,0.22036556521171793,0
1,0.9554787525524538,1
1,0.9430529170430848,1
1,0.9370024341027284,1
0,0.08589074171717155,0
0,0.0018826620730125066,0
1,0.8782377886682888,1
1,0.4075329006510835,0
0,0.02475092171431541,0
0,0.00734110847456846,0
1,0.8938994743581349,1
0,0.0034282034765163445,0
1,0.9972321772880737,1
0,0.000188068378457835,0
0,0.6473696375429484,1
1,0.9663578113911434,1
1,0.991035883908468,1
1,0.18019940975239268,0
0,0.06074581837000159,0
1,0.10724081743166744,0
0,0.002230042301014262,0
0,0.04700672733120104,0
1,0.7283133091267141,1
0,0.04813365847749517,0
0,0.3140178690674484,0
0,0.06831999871723349,0
1,0.5560304794397545,1
0,0.36610202769677186,0
1,0.9999998167225926,1
1,0.985748344036089,1
1,0.9999815802971737,1
0,0.06871267796689802,0
0,0.0004746026605185985,0
1,0.9999986029909241,1
1,0.9792893943462172,1
0,0.0056897909677912735,0
0,0.10623772708809398,0
1,0.3617091517680386,0
1,0.9712284837254712,1
0,0.07188237647373216,0
1,0.7151213672820291,1
0,0.0023387126220743666,0
0,0.5454357373467459,1
0,0.0010162346681094555,0
0,0.17313652068124746,0
1,0.9847845979155923,1
0,0.06279303715440743,0
0,3.426505924178488e-05,0
0,0.26738488043950137,0
0,0.9520956118615193,1
1,0.9999872861053352,1
1,0.9999827370214488,1
1,0.7829377535011418,1
1,0.9669248584519338,1
1,0.4941402456384647,1
1,0.7561667429448115,1
1,0.8094533164249473,1
1,0.9962996048691173,1
0,0.166944676945796,0
0,0.0005412077671935087,0
1,0.9999999728497029,1
1,0.8107894488813194,1
0,0.23037426610122994,0
0,0.06055171499189139,0
1,0.9474218237986196,1
0,0.02437365486316359,0
1,0.6434800031079471,1
1,0.9927282119736588,1
1,0.9268663901477486,1
0,0.003283542476141211,0
0,0.00014057058031864442,0
0,0.06018089868989207,0
1,0.9999925691091354,1
0,0.0029942511029471424,0
1,0.9687277456603629,1
1,0.9613386158363001,1
1,0.05371981482222915,0
1,0.9759602072160871,1
1,0.9920999157162894,1
0,0.012824216614871526,0
0,0.027395002152905724,0
0,0.009966507826670657,0
0,0.04537471297237451,0
1,0.6218639626775153,1
1,0.29120262233438254,0
1,0.9716723175490324,1
0,0.08439409517521924,0
0,0.721506849591881,1
1,0.835520376364995,1
0,0.007806033240230407,0
0,0.0005106369048818306,0
1,0.534052858583766,1
0,0.0009695498148106183,0
0,0.4653577886208502,0
1,0.9848153045049268,1
0,0.46708364356744125,0
1,0.9951883509945595,1
0,0.0015898520681145061,0
1,0.8922499633791415,1
1,0.02443877272063519,0
1,0.9623666018647595,1
1,0.7621853465699495,1
1,0.9973626953148099,1
0,0.2634828331398051,0
0,0.005090289548238806,0
0,0.002061589847140645,0
0,0.0007548276054872475,0
0,0.6336771686964806,1
0,0.38527205906456435,0
1,0.8935547902779382,1
1,0.9064709870061425,1
1,0.9025913058496603,1
1,0.9921220335756625,1
1,0.9450739486638831,1
0,0.0488767370356338,0
1,0.8695943480806171,1
1,0.10628749408928512,0
1,0.8758578476088654,1
1,0.9781794740695215,1
0,0.06687103914654609,0
1,0.12541116218032125,0
1,0.999997815470608,1
0,0.001702489825648261,0
1,0.9999983334181294,1
1,0.926110371872139,1
0,0.2248318970895462,0
1,0.9889024222293188,1
0,0.10678797074639776,0
1,0.45251320804983425,0
1,0.9838364929290907,1
1,0.9006312568694411,1
1,0.9999980867940668,1
0,0.001436066871471048,0
1,0.9895810249788816,1
1,0.9814811697543331,1
1,0.9999811454018334,1
0,0.10696051914603609,0
1,0.970830154294222,1
1,0.9112000342406201,1
0,0.04125326827142154,0
0,0.03068332148493767,0
1,0.9643022446014679,1
0,0.003140205777738671,0
1,0.9109782554228423,1
0,0.3716557653266488,0
0,0.17845582225418374,0
0,0.060110710979292346,0
1,0.09187428657764955,0
0,0.5508402411516529,1
0,0.5876932031266815,1
1,0.9948259972597937,1
1,0.9844478862219024,1
0,0.4374668323147737,0
1,0.8851100691676526,1
0,0.029558014723073713,0
1,0.7312991698690127,1
1,0.06599220812010263,0
0,0.0041996563454342346,0
1,0.9879239609579117,1
1,0.7483539108702832,1
0,0.00364781415932358,0
1,0.9219591854354394,1
1,0.17562014387363453,0
1,0.9326460216869923,1
1,0.945739011510102,1
0,0.6610348503851826,1
0,0.8811238681920329,1
1,0.9851290960723055,1
0,0.01324437108297973,0
0,0.0866429466799098,0
0,0.46840601511679086,0
1,0.9999918973160099,1
0,0.03618559633810354,0
0,0.05494832660226158,0
0,0.7031450188218198,1
1,0.5702041192657924,1
0,0.05265565612925543,0
0,0.24854245901934752,0
1,0.9601445814076338,1
1,0.8879572846038652,1
0,0.00019059997745974044,0
0,0.004321188449178178,0
0,0.006974983431925744,0
0,0.08154485088288942,0
1,0.9943895679432269,1
0,0.03460446031936006,0
1,0.9757474317646441,1
1,0.9968941794984856,1
0,0.01131727346473086,0
0,0.0162920863581342,0
1,0.7002485501077509,1
1,0.9999947367887243,1
0,0.4255915211819251,0
0,0.2953081287171569,0
0,0.00030666271431789143,0
1,0.7941136698000514,1
0,0.05659596077837941,0
0,0.010558797969148905,0
1,0.7778750991056987,1
1,0.6948079189161717,1
0,0.0035124258585391387,0
0,0.15203438465112598,0
1,0.917136449858009,1
1,0.9755977598188306,1
1,0.980687943371733,1
1,0.9518644712768156,1
0,0.0031345448190779903,0
0,0.3299251194583303,0
0,0.001450220747177122,0
0,0.10068647242016365,0
1,0.9999972092974884,1
1,0.9839005944598402,1
0,0.0005886567221893265,0
1,0.9834606849767966,1
1,0.9999967732739887,1
1,0.6363598013220513,1
1,0.4934306618335701,1
1,0.054908259916955485,0
1,0.8676417180954005,1
1,0.9999995767461066,1
1,0.9437028483261793,1
1,0.9876737226090068,1
1,0.9178561534905262,1
1,0.9999989166352866,1
1,0.999995989783074,1
0,0.06598240813394476,0
1,0.9968223158756807,1
1,0.791440259027695,1
0,0.12661473048188707,0
0,0.026509695959522923,0
0,0.5154639639864951,1
0,0.7983691591723392,1
0,0.0006423903562456542,0
1,0.9758959685687704,1
0,0.036542700128698764,0
1,0.996766752396423,1
0,0.004406351675243661,0
1,0.9999954883343716,1
1,0.9862569887739432,1
0,0.04455760225410251,0
0,0.07934642929051566,0
1,0.9962460876093634,1
0,0.00677044874740833,0
1,0.6662161706086972,1
0,0.00045238674784761976,0
0,0.0476697298042965,0
0,0.0007308926696133765,0
0,0.01317708981791719,0
1,0.8781496510597857,1
0,0.0013214231223904354,0
1,0.9947341453648202,1
1,0.9659338908066988,1
1,0.9950422657920094,1
1,0.9936344746346331,1
0,0.0023452167934811946,0
0,0.009398381506357537,0
0,0.22812366482920682,0
0,0.001703931292684078,0
0,0.02739778774289176,0
1,0.9999809182371346,1
1,0.947441991790199,1
1,0.9856193038630893,1
1,0.9999834329229815,1
0,0.0002344703834342574,0
0,0.05481132293658681,0
1,0.9935219294242504,1
1,0.9412852481191771,1
0,0.09280084187998502,0
1,0.6800730444838665,1
1,0.9055888403117353,1
0,0.00037902780776128737,0
0,0.9620955302210987,1
0,0.13759575834813573,0
1,0.9474049617576469,1
1,0.9064577157229573,1
0,0.05217375101256358,0
1,0.9961869817556094,1
1,0.934277167216217,1
0,0.10147893158045565,0
1,0.028026124751782365,0
1,0.9724148993814427,1
1,0.9999926607596811,1
0,0.10731385402327602,0
0,0.02176123204644395,0
0,0.27086084965782464,0
1,0.8022006720753954,1
1,0.14297445781245843,0
0,0.040626228968227866,0
0,0.015399193312387859,0
1,0.9949487487376403,1
1,0.9969035681985868,1
0,0.010817439372731174,0
0,0.016966140771242335,0
1,0.9739988066702072,1
0,0.007284880001175681,0
0,0.014254444113780936,0
0,0.032099780296462245,0
1,0.5217613416964233,1
1,0.8027934810386415,1
0,0.01054007418058323,0
0,0.038089221359117936,0
0,8.215089987315594e-05,0
1,0.4085280236209086,0
0,0.04589806507684885,0
1,0.9813254186886597,1
0,0.009840274201329905,0
0,0.2560232978363966,0
1,0.9811333723896906,1
1,0.9336735663497404,1
1,0.959436636199636,1
1,0.4105239227017772,0
1,0.970664120935908,1
0,0.0002820743408724917,0
1,0.9813459531712937,1
0,0.45671969308717414,0
1,0.8401527045552856,1
0,0.06492678763398758,0
0,0.005804685419036848,0
1,0.8751615772009579,1
0,0.672688755988052,1
1,0.9795045457838645,1
0,0.000977822707076173,0
1,0.9953185684282312,1
1,0.9484844803715179,1
0,0.3617862282759096,0
0,0.8905171975454539,1
0,0.004431286189291818,0
0,0.09887474414450592,0
0,0.0032040858763269244,0
0,0.24870911495101394,0
1,0.9765435575586178,1
1,0.9194967941363735,1
0,0.0033511054333000756,0
1,0.9773548914189409,1
1,0.9892741373684092,1
0,0.3473776575487284,0
1,0.46026272982171124,0
0,0.7182493894468243,1
1,0.9765297841029132,1
0,0.18280974221262233,0
1,0.9999999458415797,1
0,0.005362646851103996,0
1,0.9999999552171477,1
1,0.9756364575467652,1
1,0.9496961727336916,1
1,0.999994514221551,1
1,0.7526657701536902,1
1,0.8957224421677442,1
0,0.011715229664120945,0
0,0.0247481100519,0
1,0.9960676341688338,1
1,0.9920588935746403,1
1,0.999999992166439,1
1,0.98270926913182,1
1,0.7834882236752971,1
1,0.9968610208868275,1
0,0.0002442316458647224,0
1,0.8501973452632788,1
1,0.9973681571787631,1
0,0.9860183570216936,1
1,0.5303764115638517,1
1,0.9970699050512914,1
1,0.9916652364092998,1
1,0.9544449430494263,1
0,0.000893052089967886,0
1,0.9277917777103405,1
1,0.8071052863952676,1
0,0.14157440360459653,0
0,0.00020769869248809261,0
1,0.9864231178941526,1
0,0.04242742397827247,0
1,0.9931387127803948,1
1,0.9522664855183075,1
0,0.48265559030253313,0
0,0.041505481514579314,0
0,0.0059240995081645655,0
1,0.8433669773941131,1
0,0.7719272086889202,1
0,0.009853491252086913,0
1,0.9999996490348719,1
0,0.37381445635120847,0
0,0.5632966340383505,1
0,0.0005536187686434226,0
1,0.5446039947552556,1
1,0.9732834180277598,1
0,0.44002628320803233,0
1,0.9199938462535039,1
0,0.05235304553885248,0
0,0.06053306373122753,0
1,0.916842485781893,1
0,0.2645036462773842,0
0,0.0027364953239419404,0
0,0.07877961923160665,0
1,0.9772368234697524,1
1,0.9999992646033563,1
1,0.9969687058882488,1
0,0.021103300540276124,0
0,0.029213011555378334,0
0,0.0030707886580653297,0
1,0.5938033299989084,1
0,0.01123730525506495,0
0,7.675361112408037e-05,0
